account_rewards,date
131011.38059425354,2020-01-06
-480646.9813747406,2020-01-07
536480.699388504,2020-01-08
546875.9683704376,2020-01-09
-978364.5115222931,2020-01-10
224727.76744651794,2020-01-13
-266632.5828781128,2020-01-14
1705219.8847236633,2020-01-15
2838361.814512253,2020-01-16
-130870.9513206482,2020-01-17
1257986.0878696442,2020-01-20
215975.53261375427,2020-01-21
-9846974.040428162,2020-01-22
-8800189.379425049,2020-01-30
-447921.4423942566,2020-01-31
-134209.43443489075,2020-02-03
75221.89073562622,2020-02-04
939580.2814598083,2020-02-05
-89292.45761108398,2020-02-06
-1008686.2161026001,2020-02-07
530742.21667099,2020-02-10
467142.8719005585,2020-02-11
-247127.9158191681,2020-02-12
-146621.64746665955,2020-02-13
95042.057056427,2020-02-14
-161853.88480949402,2020-02-17
582626.0118331909,2020-02-18
1248892.8311023712,2020-02-19
-1756641.037952423,2020-02-20
-8851373.292608261,2020-02-21
3474873.041913986,2020-02-24
-4072234.8805618286,2020-02-25
2419141.666387558,2020-02-26
-6856348.801158905,2020-02-27
-491965.4350833893,2020-02-28
180332.444316864,2020-03-02
-26950.22495651245,2020-03-03
-65531.98218154907,2020-03-04
9242.606538772583,2020-03-05
-7810204.860509872,2020-03-06
-159249.81182479858,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
-775455.3929901123,2020-03-18
-28959.70154953003,2020-03-19
0.0,2020-03-20
-86298.1938533783,2020-03-23
-20646.436157226562,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
0.0,2020-03-27
-150263.68244171143,2020-03-30
-26975.65015220642,2020-03-31
602227.6705856323,2020-04-01
2027632.5449504852,2020-04-03
441539.55237960815,2020-04-06
-514308.13122177124,2020-04-07
1738507.3499965668,2020-04-08
