account_rewards,date
-258351.5858039856,2019-04-08
-208945.47189712524,2019-04-09
-358548.68845558167,2019-04-10
389622.5024108887,2019-04-11
-793229.8974914551,2019-04-12
-296294.96441078186,2019-04-16
-1479387.0146884918,2019-04-17
805468.7300205231,2019-04-18
-228311.19602394104,2019-04-19
-721202.3462524414,2019-04-22
3180004.2622852325,2019-04-23
-1027895.9252529144,2019-04-24
927591.7488079071,2019-04-25
307594.9369754791,2019-04-26
-1112157.594209671,2019-05-02
-6509398.885631561,2019-05-03
1409924.7828407288,2019-05-06
-696799.5254631042,2019-05-07
-1010882.5753307343,2019-05-08
1697101.033039093,2019-05-09
1176632.1458530426,2019-05-10
4811182.531894684,2019-05-13
1261609.3184223175,2019-05-14
-1158081.6717205048,2019-05-15
26944.924083709717,2019-05-16
6265337.239227295,2019-05-17
-42551.498065948486,2019-05-20
-3424993.7793159485,2019-05-21
2489986.9856090546,2019-05-22
-8097129.224533081,2019-05-23
1128178.4999732971,2019-05-24
1632439.3898677826,2019-05-27
-3301632.5197639465,2019-05-28
457279.8980293274,2019-05-29
-9940946.424800873,2019-05-30
-14609605.771873474,2019-05-31
2264167.0390052795,2019-06-03
-270995.3934764862,2019-06-04
-3076916.440881729,2019-06-05
7394852.880599976,2019-06-06
4639353.8230724335,2019-06-07
3026359.63215065,2019-06-10
-6011695.309247971,2019-06-11
-538589.7272796631,2019-06-12
5383631.795251846,2019-06-13
-5315870.584341049,2019-06-14
4955513.910058975,2019-06-17
6834786.662900925,2019-06-18
13317476.228797913,2019-06-19
1478650.1272087097,2019-06-20
3603183.2680397034,2019-06-21
395818.15004730225,2019-06-24
-8428761.210460663,2019-06-25
-11578781.175691605,2019-06-26
9299845.524072647,2019-06-27
9370814.694444656,2019-06-28
-7705502.535598755,2019-07-01
-10003973.75002861,2019-07-02
18047523.93645096,2019-07-03
-2625447.2062072754,2019-07-04
-11264792.57017517,2019-07-05
5352792.118844986,2019-07-08
