account_rewards,date
296342.10476875305,2023-06-19
441067.98062705994,2023-06-20
388018.2392978668,2023-06-21
15140.767835617065,2023-06-22
4260.051851272583,2023-06-23
475761.3369922638,2023-06-26
-325028.2382507324,2023-06-27
-1563111.7270946503,2023-06-28
-242212.43535995483,2023-06-29
-29970.92212677002,2023-06-30
848711.8551979065,2023-07-03
16201.154417037964,2023-07-04
-603513.6206302643,2023-07-05
365763.20906829834,2023-07-06
3669558.6525096893,2023-07-07
1804742.6456508636,2023-07-10
1357993.7595977783,2023-07-11
2872081.470281601,2023-07-12
295533.2459564209,2023-07-13
1255714.8882713318,2023-07-14
-692957.5937366486,2023-07-17
-1328744.7251853943,2023-07-18
-148354.57510185242,2023-07-19
6619141.409397125,2023-07-20
2561928.54353714,2023-07-21
-806260.4398365021,2023-07-24
1672725.882162094,2023-07-25
923187.9192428589,2023-07-26
3980155.3017082214,2023-07-27
4939688.428798676,2023-07-28
501495.21835899353,2023-07-31
1354516.0094928741,2023-08-01
-1998774.4056529999,2023-08-02
7200928.449747086,2023-08-03
5804826.262557983,2023-08-04
1346219.1363296509,2023-08-07
-2848935.776664734,2023-08-08
-7080200.181900024,2023-08-09
6868650.348133087,2023-08-10
2395932.693754196,2023-08-11
-2419146.35046196,2023-08-14
3092330.110303879,2023-08-15
-1618059.0615119934,2023-08-16
-18579036.535015106,2023-08-17
-324.83587074279785,2023-08-18
837386.3324203491,2023-08-21
-1181376.421497345,2023-08-22
11335125.651172638,2023-08-23
111390.53517341614,2023-08-24
9575493.556352615,2023-08-25
-2469046.4731578827,2023-08-28
2888134.318008423,2023-08-29
3944163.2629241943,2023-08-30
2550501.3185138702,2023-08-31
7058810.483623505,2023-09-05
-3056684.464056015,2023-09-06
-537755.0173931122,2023-09-07
-8601794.909942627,2023-09-08
11461714.455778122,2023-09-11
-5050529.846260071,2023-09-12
-10694723.632266998,2023-09-13
1033748.7852115631,2023-09-14
