account_rewards,date
-201365.4923095703,2021-10-12
293146.81900405884,2021-10-13
-917828.818157196,2021-10-14
653840.1941604614,2021-10-15
-590394.9533481598,2021-10-18
-123262.27458953857,2021-10-19
-2623412.8015174866,2021-10-20
3319955.6912879944,2021-10-21
-2829967.115743637,2021-10-22
3086822.5732860565,2021-10-25
19284627.576654434,2021-10-26
12112926.541490555,2021-10-27
-739141.1332244873,2021-10-28
-4758890.746471405,2021-10-29
13521386.151044846,2021-11-01
-8647316.934568405,2021-11-02
3110693.073202133,2021-11-03
2949475.2336788177,2021-11-04
17863214.637392044,2021-11-05
-2867967.6029758453,2021-11-08
15615711.774816513,2021-11-09
2382050.6874103546,2021-11-10
31378998.695070267,2021-11-11
4851094.982404709,2021-11-12
-18116227.327552795,2021-11-15
5130581.079683304,2021-11-16
6342568.937400818,2021-11-17
-17821503.22771454,2021-11-18
-21139441.09810257,2021-11-19
30441335.715366364,2021-11-22
46108187.1829834,2021-11-23
33654548.49625778,2021-11-24
-16495348.923540115,2021-11-25
-10443204.507490158,2021-11-26
-3791364.7509822845,2021-11-29
3709283.3909168243,2021-11-30
3053383.710138321,2021-12-01
-62258347.29435158,2021-12-02
-41544242.42700958,2021-12-03
69920985.33856773,2021-12-06
4651118.424131393,2021-12-07
41999196.29960632,2021-12-08
-13121073.764257431,2021-12-09
45358254.19929314,2021-12-10
14154690.041736603,2021-12-13
20441200.1743927,2021-12-14
30870896.577472687,2021-12-15
3366324.644870758,2021-12-16
2262985.769001007,2021-12-17
44123820.99428558,2021-12-20
36550527.37234497,2021-12-21
-29281940.40229416,2021-12-22
35319047.95959473,2021-12-23
49789477.282484055,2021-12-24
61877566.08897972,2021-12-27
-36693037.240859985,2021-12-28
78637.13750267029,2021-12-29
-553088.2186069489,2021-12-30
68015117.97480774,2021-12-31
10744017.081260681,2022-01-04
-6700056.404909134,2022-01-05
42419000.25063133,2022-01-06
