account_rewards,date
-294650.60045433044,2023-07-19
1839996.0391197205,2023-07-20
179174.68244934082,2023-07-21
664871.4194869995,2023-07-24
3169739.3592014313,2023-07-25
-162360.0501461029,2023-07-26
4207420.368879318,2023-07-27
-682855.3843326569,2023-07-28
-4971099.49237442,2023-07-31
2072261.1735668182,2023-08-01
-2807305.8347263336,2023-08-02
4964123.0048389435,2023-08-03
7754212.79996109,2023-08-04
-1713067.9098472595,2023-08-07
-3700882.4706287384,2023-08-08
-18105364.965669632,2023-08-09
14012011.559474945,2023-08-10
5457121.002614975,2023-08-11
-2064624.2959785461,2023-08-14
-316221.65745162964,2023-08-15
-1159686.6202487946,2023-08-16
-49223427.444589615,2023-08-17
3165319.0198020935,2023-08-18
6153843.1008319855,2023-08-21
-11776138.90495491,2023-08-22
30852743.12267685,2023-08-23
-66947.02265930176,2023-08-24
29185413.90550995,2023-08-25
2435875.57047081,2023-08-28
18366777.595830917,2023-08-29
12308144.83408928,2023-08-30
8457186.208089828,2023-08-31
28369382.449754715,2023-09-05
-11196005.50845337,2023-09-06
7893753.584535599,2023-09-07
-37799841.35121155,2023-09-08
47486449.25543022,2023-09-11
-16173901.108867645,2023-09-12
-26651728.860601425,2023-09-13
13559792.1519413,2023-09-14
-17930731.71354103,2023-09-15
10365325.844743729,2023-09-18
29435782.00887108,2023-09-19
-32041455.39788246,2023-09-20
-76659862.36874771,2023-09-21
-110356074.7197113,2023-09-22
-3795762.2746105194,2023-09-25
76086558.1488018,2023-09-26
-4482738.344991684,2023-09-27
-5062008.896558762,2023-09-28
6913320.992668152,2023-09-29
-106235821.06554031,2023-10-02
30252744.297851562,2023-10-03
-40355271.27834129,2023-10-04
34208141.98644066,2023-10-05
18550533.74710846,2023-10-06
8175062.895450592,2023-10-09
33399887.298700333,2023-10-10
-5790063.769519806,2023-10-11
8082040.525588989,2023-10-12
-48329188.84218979,2023-10-13
-70090170.51281929,2023-10-16
