account_value,date,daily_return
10000000000.0,2021-07-13,
9999873610.030504,2021-07-14,-1.26389969495877e-05
10000419955.820751,2021-07-15,5.4635269559621946e-05
10001375877.413649,2021-07-16,9.55881450099838e-05
9998529401.44979,2021-07-19,-0.0002846084377537972
10001831659.804287,2021-07-20,0.00033027440555599696
10000924059.687876,2021-07-21,-9.074339053904978e-05
10003737701.009295,2021-07-22,0.00028133813481900916
10000297785.78593,2021-07-23,-0.00034386299662947373
10002262746.560944,2021-07-26,0.0001964902263016377
10004453117.482489,2021-07-27,0.00021898754082405603
10003740311.679266,2021-07-28,-7.12488523713084e-05
10007663051.257992,2021-07-29,0.00039212729004423075
10010916962.003437,2021-07-30,0.00032514191662724734
10012350652.31157,2021-08-02,0.0001432126860680949
10014910231.141823,2021-08-03,0.00025564214829643106
10015450791.411852,2021-08-04,5.397554821295891e-05
10017067940.17273,2021-08-05,0.0001614653992674242
10016332221.482859,2021-08-06,-7.344651092167087e-05
10019810330.158638,2021-08-09,0.0003472437414087093
10021907501.572973,2021-08-10,0.00020930250625839086
10021046596.105679,2021-08-11,-8.590235612926378e-05
10019317409.072891,2021-08-12,-0.00017255553261863454
10019521179.764889,2021-08-13,2.0337781874602e-05
10023335391.85475,2021-08-16,0.0003806780804620491
10023518975.67884,2021-08-17,1.831564214049841e-05
10026143932.236204,2021-08-18,0.0002618797414093432
10028413372.40078,2021-08-19,0.0002263522426881881
10018945840.595566,2021-08-20,-0.0009440707571218843
10010070626.234621,2021-08-23,-0.0008858431318177207
10009473873.082563,2021-08-24,-5.961527888664886e-05
10016032514.354322,2021-08-25,0.000655243357934765
10013989902.001467,2021-08-26,-0.00020393427736264957
10019673337.823112,2021-08-27,0.0005675495858559199
10024623462.353752,2021-08-30,0.0004940405104778556
10027909501.680237,2021-08-31,0.00032779678347272245
10027132937.053398,2021-09-01,-7.744033058021405e-05
10030635098.798119,2021-09-06,0.00034926850643213214
10027689167.446571,2021-09-07,-0.0002936934025145055
10028875998.04859,2021-09-08,0.00011835534410775672
10033562883.654806,2021-09-09,0.0004673390724072579
10033831107.794909,2021-09-10,2.6732691389197427e-05
10028700052.408167,2021-09-13,-0.0005113754987120522
10028140927.821245,2021-09-14,-5.575244887168207e-05
10035619443.973106,2021-09-15,0.000745752997059812
10036739209.421919,2021-09-16,0.00011157910630865686
10038516322.012497,2021-09-17,0.00017706075185364156
10036197082.406553,2021-09-20,-0.0002310341022067064
10038648291.7157,2021-09-21,0.00024423686472285766
10048560710.74526,2021-09-22,0.0009874256714164087
10044794184.60615,2021-09-23,-0.00037483240113012073
10041466051.428648,2021-09-24,-0.0003313291558131315
10024565634.7825,2021-09-27,-0.0016830626682987626
10035677670.759615,2021-09-28,0.001108480544888657
10034386417.907202,2021-09-29,-0.00012866623408758215
10036732396.921934,2021-09-30,0.00023379396776523897
10034394455.18346,2021-10-01,-0.00023293853477557303
10038084260.054667,2021-10-04,0.00036771574883620595
10042115322.77013,2021-10-05,0.00040157689565378796
10047042981.933102,2021-10-06,0.0004906993202715704
10047782335.643917,2021-10-07,7.358918560873562e-05
10048794015.24647,2021-10-08,0.00010068685494535323
10055874454.627134,2021-10-11,0.0007046058830464386
