date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-07-19,13,0,0,100,0,0,100,0,100,100,0,13,0,100,94,0,0,0,100,0,100,0,100,0,100,0,0,0,5,100
2023-07-20,-13,0,0,19,0,78,100,9,100,-99,0,100,0,100,23,0,0,0,70,0,100,10,100,0,-63,0,0,0,-1,-100
2023-07-21,0,0,0,100,100,100,25,100,100,100,17,46,31,-22,72,0,0,93,25,0,100,6,100,0,31,57,0,0,-4,0
2023-07-24,0,0,0,90,-16,-100,100,57,100,100,18,-30,-31,-100,-55,0,0,46,100,0,100,16,100,0,-68,-16,0,0,100,61
2023-07-25,0,100,0,100,-37,-64,100,-100,100,100,-35,7,0,42,-7,0,0,-100,62,0,100,2,100,0,0,100,0,0,100,-16
2023-07-26,0,-100,0,100,-47,100,100,71,100,-100,0,100,0,-32,64,0,0,-39,-28,0,100,45,100,0,0,8,0,0,96,76
2023-07-27,0,44,0,100,21,38,-44,-96,100,-72,0,-68,0,51,67,0,0,10,100,0,100,-13,88,0,0,-12,0,0,44,-100
2023-07-28,0,91,0,0,-21,100,59,-20,100,94,0,8,0,100,33,0,0,-10,100,0,100,-66,100,0,0,-73,0,0,-63,98
2023-07-31,36,-57,0,100,0,100,100,-21,100,100,0,-44,17,-86,-8,0,0,47,32,0,100,0,34,0,0,42,0,0,14,-31
2023-08-01,100,-78,0,51,0,100,57,0,100,62,0,88,-17,79,100,0,0,-35,8,0,100,0,100,0,0,-53,0,0,22,-88
2023-08-02,5,0,0,-13,0,100,100,0,100,-98,0,58,0,-100,100,0,0,-12,90,0,100,0,100,0,0,100,0,0,17,0
2023-08-03,-100,0,0,82,0,38,100,0,100,-100,0,100,4,-100,100,0,0,0,100,0,100,0,100,0,0,-100,1,0,100,100
2023-08-04,-41,0,0,100,0,100,46,51,100,72,45,100,-4,-32,54,0,0,0,100,0,100,65,38,0,100,-25,-1,0,-27,-91
