date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-03-15,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-16,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-17,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-18,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-21,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-22,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-23,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-24,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-25,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-28,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-29,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-30,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-03-31,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-01,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-04,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-05,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-06,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-07,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-08,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-12,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-13,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-14,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-15,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-18,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-19,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-20,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-21,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-22,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-25,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-26,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-27,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-28,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-04-29,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-04,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-05,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-06,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-09,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-10,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-11,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-12,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-13,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-16,-4100,0,-4100,0,-4100,-4100,0,0,-4100,0,0,0,0,0,0,-4100,-4100,0,0,-4100,-4100,0,0,-4100,-4100,-4100,0,0,-4100,0
2022-05-17,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-18,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-19,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-20,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-23,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-24,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-25,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-26,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-27,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-30,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-05-31,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-06-01,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
2022-06-02,100,0,100,0,100,100,0,0,100,0,0,0,0,0,0,100,100,0,0,100,100,0,0,100,100,100,0,0,100,0
