date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-01-06,0,61,0,11,91,0,0,100,37,0,0,0,0,0,100,0,100,0,48,81,0,100,68,0,38,40,21,100,100,0
2021-01-07,100,-61,0,-11,-91,0,0,-35,69,0,0,100,95,0,45,100,26,100,47,-81,0,-50,6,0,23,-31,-21,100,31,0
2021-01-08,18,42,32,0,74,0,97,-43,-100,34,100,-50,-70,0,95,-100,76,-66,57,0,100,-26,-74,0,-61,-9,0,88,35,0
2021-01-11,-100,-42,65,39,-74,0,-97,40,6,100,-41,87,18,59,-52,27,100,-34,-18,100,7,-24,0,0,0,100,0,63,-40,0
2021-01-12,26,85,-6,100,56,0,0,-36,100,5,38,11,13,-28,-82,100,100,24,-28,-21,-99,10,0,75,78,-23,25,-10,-91,0
2021-01-13,-44,100,55,29,48,38,25,-10,21,-37,37,-48,-56,-31,-28,100,100,58,8,8,44,100,56,100,93,-77,-25,35,45,71
2021-01-14,53,-100,100,-58,76,-38,-25,100,100,-3,-78,100,0,11,-10,-31,-52,56,100,39,100,100,-56,79,-39,38,52,14,-20,-71
2021-01-15,100,-85,30,100,72,4,0,90,-100,29,-56,77,0,38,-64,-77,100,81,84,-63,-100,25,0,100,-77,-38,34,100,-42,0
2021-01-18,-2,0,-21,-16,-100,100,28,-99,-100,38,25,100,87,36,76,100,-29,-36,-100,100,0,-100,100,100,34,0,100,-85,-18,73
2021-01-19,100,0,26,73,-100,100,83,-3,37,87,37,84,-32,38,63,-13,-58,53,-29,-100,13,-84,72,-100,2,36,-51,100,95,68
2021-01-20,76,58,10,100,70,-15,48,71,-70,-100,-7,-84,100,-52,21,37,-38,-46,100,43,100,-50,-100,-53,-9,-36,-65,-100,-23,100
2021-01-21,46,-58,-98,8,100,22,-87,100,100,-100,8,-77,-25,100,100,75,100,-62,-100,100,-11,100,-70,64,100,0,5,-100,0,-100
2021-01-22,-54,100,83,-33,100,-100,-72,-68,-21,-53,-52,57,100,30,-74,-25,30,-90,-97,-76,-40,100,-2,-96,18,61,42,11,100,100
2021-01-25,100,-9,100,50,1,17,41,100,-79,100,55,48,-8,-75,-100,-82,5,27,96,-29,-5,49,0,-23,3,100,-100,-95,-100,-23
2021-01-26,-84,-91,-37,-54,-100,-69,100,-1,0,-35,0,22,49,-25,15,28,-100,0,100,-2,28,-28,100,-25,-100,-79,19,76,15,-100
2021-01-27,-27,21,59,-70,67,-27,-100,-42,57,-3,100,30,-14,-100,-100,-36,62,-61,50,54,49,77,15,-100,-50,-35,100,29,-8,-55
2021-01-28,-16,-21,-22,26,-38,42,-41,4,-57,-62,100,45,-16,100,-5,-78,100,-4,7,-33,-100,100,-47,-48,-53,59,23,34,8,14
2021-01-29,-292,0,-376,-294,-252,-74,0,-268,0,0,-266,-502,-241,-101,0,-125,-622,0,-325,-120,-86,-399,-68,-73,0,-106,-159,-360,-87,-77
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02,100,0,0,100,4,27,0,100,100,100,98,71,0,100,0,67,100,49,0,0,100,100,0,0,0,0,0,59,0,0
2021-02-03,-14,22,0,-73,-4,-27,97,100,100,-27,-76,-71,100,100,100,100,76,-49,25,16,21,13,0,0,0,0,0,35,66,0
2021-02-04,-40,39,21,100,0,0,98,43,-84,73,95,19,-13,100,100,-73,-100,6,100,-16,-79,33,38,0,37,0,0,-94,100,70
2021-02-05,-46,83,100,-100,63,100,47,100,100,-50,23,-19,-20,5,-54,44,68,-6,-100,0,82,100,50,81,-37,0,0,88,91,34
2021-02-08,0,18,-7,4,55,100,-100,74,100,100,92,0,-22,62,100,11,-39,79,43,0,70,-69,-88,19,56,0,0,-88,-17,64
2021-02-09,100,-87,34,28,87,-100,-50,-22,-16,29,34,0,-45,76,-86,-100,-100,-79,-68,0,46,76,97,65,-32,0,0,68,100,100
2021-02-17,-47,-46,100,-38,100,-77,4,17,49,10,18,82,75,-45,100,85,100,0,0,0,-6,73,-84,96,-24,0,0,-68,-25,100
2021-02-18,-53,100,-20,100,100,0,100,-74,-9,35,-2,-37,20,1,89,-59,-100,52,7,0,100,-11,-13,71,10,100,14,0,63,-100
2021-02-19,100,87,73,100,-68,-23,51,92,100,75,100,56,39,100,-96,13,-5,-52,-6,100,100,100,35,-41,49,-25,-14,100,0,-1
2021-02-22,-29,-100,39,-60,-75,20,37,87,55,-97,100,21,25,38,-100,100,0,100,24,-76,-53,-69,-35,95,100,-11,100,100,-35,53
2021-02-23,-4,-100,92,55,1,-20,-100,100,100,-37,70,52,-80,-100,100,12,64,-65,52,-24,5,-94,0,14,-94,-64,-67,100,0,-97
2021-02-24,-23,72,30,-100,88,6,-49,100,-51,-34,62,-100,28,-45,-100,100,100,96,-77,100,68,-39,0,-100,100,89,36,57,-26,-5
2021-02-25,100,78,59,-100,-22,49,100,-56,100,-2,43,19,54,43,-32,100,-47,20,25,-100,-34,-100,0,85,74,-89,-34,66,100,-62
2021-02-26,-6,100,-100,-16,1,-47,25,56,65,0,-42,100,-69,-7,50,-8,95,-72,69,100,5,-100,0,-100,34,0,30,40,79,-100
2021-03-01,-82,-43,89,0,-100,-8,100,-81,61,-28,-63,100,40,-77,100,-35,9,-79,100,81,26,100,0,100,-87,90,71,-100,-8,-56
2021-03-02,-56,-92,-79,0,-72,0,-97,100,100,-34,-100,-31,30,-100,-90,50,27,0,-50,-100,-38,-100,0,66,-30,1,-89,-100,100,0
2021-03-03,0,100,0,100,59,95,-74,-100,100,-6,100,100,52,60,77,100,41,0,100,-30,100,100,0,100,38,-20,-47,-28,6,0
2021-03-04,100,-100,-100,-100,-100,89,-5,-60,-100,43,55,44,-37,-100,-100,-35,65,0,-100,100,57,-100,35,-52,-20,-71,43,-14,1,0
2021-03-05,3,33,29,0,100,7,-100,-22,41,100,83,-100,-100,12,-100,-100,-35,94,21,27,100,-13,26,78,-16,75,100,100,-71,78
2021-03-08,100,-6,100,0,4,63,-38,-19,60,-52,32,-6,-31,40,85,-5,100,100,82,-100,47,0,-10,-16,-26,100,10,-100,-39,-63
2021-03-09,-66,-100,50,0,73,-5,100,-6,91,52,-100,65,15,32,100,100,-99,-62,70,100,100,0,-51,-58,-12,56,-44,-9,4,45
2021-03-10,100,-58,100,63,100,39,66,-16,-44,-67,-100,-36,6,-89,75,100,-74,100,-90,11,100,7,100,-43,100,100,-33,100,-76,-45
2021-03-11,-100,30,76,12,-100,-50,35,100,92,-42,53,-6,0,100,100,-100,-79,-100,15,-8,-60,75,-13,-77,52,44,8,-36,53,26
2021-03-12,-100,-30,27,-66,100,-100,100,-58,62,-7,65,-29,-67,100,39,-82,-100,-94,-100,-100,82,55,53,100,63,-33,75,2,100,100
2021-03-15,-37,45,-9,-9,-27,9,33,-100,45,29,56,12,69,36,35,-43,-23,33,66,-51,20,73,-1,100,76,-100,-100,-46,-100,-100
2021-03-16,0,-45,-100,0,-5,68,53,0,-100,21,34,-100,55,15,61,-7,21,0,30,35,20,-100,-100,64,100,-71,-59,70,100,18
2021-03-17,0,0,-100,0,100,-100,100,-100,100,-48,-50,26,93,23,64,-100,27,-71,-24,-65,33,0,-39,31,-31,-100,0,-100,100,100
