date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-01-12,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-13,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-16,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-17,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-18,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-19,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-27,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-30,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-01-31,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-01,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-02,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-03,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-06,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-07,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-08,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-09,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-10,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-13,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-14,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-15,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-16,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-17,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-20,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-21,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-22,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-23,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-24,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
2023-02-27,100,0,100,100,100,100,0,100,100,0,100,0,100,100,0,100,0,0,0,0,0,0,100,100,0,0,100,100,100,0
