date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-04-15,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-18,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-19,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-20,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-21,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-22,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-25,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-26,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-27,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-28,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-04-29,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-04,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-05,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-06,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-09,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
2022-05-10,0,100,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,0,100,0,0,100,0,0,100,0,100,0,100
