account_rewards,date
1031.754061184125,2021-10-04
109.89503122714814,2021-10-05
4330.119969802792,2021-10-06
235.85691902926192,2021-10-07
-4964.338005779311,2021-10-08
622.5683646011166,2021-10-11
2482.193294952507,2021-10-12
17869.984853179893,2021-10-13
13521.499685154064,2021-10-14
-4537.406943916343,2021-10-15
3795.910599338473,2021-10-18
6847.194849456893,2021-10-19
-1641.1203594512772,2021-10-20
-1039.6929255371215,2021-10-21
0.0,2021-10-22
-274.0935226933798,2021-10-25
-3352.7660280265845,2021-10-26
-464.97004244627897,2021-10-27
0.0,2021-10-28
130.39536268624943,2021-10-29
506.85893955640495,2021-11-01
2168.0050488587003,2021-11-02
650.4380141905276,2021-11-03
-58.662510467576794,2021-11-04
-515.8914804268861,2021-11-05
-17.612100109108724,2021-11-08
-2303.4597110023024,2021-11-09
-2502.2712334366515,2021-11-10
546.1623812027974,2021-11-11
-3267.933798156795,2021-11-12
894.1908615379361,2021-11-15
-725.6404534376925,2021-11-16
-528.7092804909917,2021-11-17
-198.14220053865574,2021-11-18
-1142.809586441028,2021-11-19
-132.2582313726889,2021-11-22
731.0706911352463,2021-11-23
-14324.6066479492,2021-11-24
-516.2148853187682,2021-11-26
0.0,2021-11-29
-1779.91192825709,2021-11-30
-176.92352494434454,2021-12-01
-196.76412685750984,2021-12-02
6408.411721374374,2021-12-03
5564.336669899174,2021-12-06
2510.134978294489,2021-12-07
1101.1750656547956,2021-12-08
5601.504404174862,2021-12-09
-5212.538486312842,2021-12-10
369.0114915580489,2021-12-13
14996.012734859483,2021-12-14
-1586.7119598388672,2021-12-15
-12270.246168128913,2021-12-16
-8082.970051754033,2021-12-17
13213.037493431126,2021-12-20
10080.58025122073,2021-12-21
4133.632179794367,2021-12-22
7689.177553070011,2021-12-23
6797.898803985678,2021-12-27
3646.560472156387,2021-12-28
117.64279780210927,2021-12-29
-4975.410112049198,2021-12-30
