date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,42,100,9,0,0,40,47,0,2,50,0,10,0,0,100,100,0,68,22,0,50,0,82,0,0,100,0,0,42,79
2021-10-05,-42,-40,100,0,81,100,100,100,-2,100,100,4,0,0,-96,73,0,37,-22,0,-23,66,100,0,0,-13,0,100,100,39
2021-10-06,0,-60,55,98,-81,100,-34,100,0,61,-90,24,57,24,14,-45,0,61,44,84,100,31,100,0,33,100,0,-40,78,-13
2021-10-07,7,0,100,-98,0,100,-100,-100,100,100,57,7,-57,100,24,-96,0,74,-31,-76,100,18,100,0,38,41,22,100,-100,-100
2021-10-08,51,0,-2,0,98,71,-13,27,100,67,70,-24,0,98,-42,100,0,100,12,-8,100,-29,-89,0,81,36,60,100,46,1
2021-10-11,100,0,-23,59,-10,100,0,100,100,100,-40,100,0,100,0,100,40,-20,-25,0,74,49,-36,0,63,46,-82,100,-35,-6
2021-10-12,-100,0,100,-59,-82,93,0,-12,100,16,-38,-100,0,100,100,89,-40,-100,0,0,73,72,99,0,96,100,100,100,100,19
2021-10-13,-58,0,44,0,100,-4,0,0,100,1,100,100,0,0,-100,100,0,100,0,0,0,-93,100,0,-92,0,100,-99,-100,0
2021-10-14,0,0,63,0,-31,-100,82,-64,0,-94,73,-68,0,95,0,100,0,3,0,0,100,-100,-38,0,-100,100,0,-27,73,0
2021-10-15,100,0,0,0,-74,-100,-82,0,0,0,46,0,0,0,0,100,0,-4,0,0,2,-14,-63,0,0,100,-100,-100,0,0
2021-10-18,0,0,0,0,-1,-83,0,100,100,-14,100,-4,0,0,0,0,0,100,0,0,1,0,-100,0,0,6,-100,-82,-100,-19
2021-10-19,-21,0,0,0,0,-4,0,0,1,-8,-62,0,0,0,0,0,0,0,100,0,100,0,-100,0,0,0,64,-32,0,0
